name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch2_seg0,2.7104000000000017e-01,1.3193512165592196e+01,1.3196933786716393e+01,1.4104440952823823e+05,1.4219445159900605e+05,-1.5577142645153117e+02,-1.5637371655178745e+02,-4.4689573151581186e+04,-8.0179270232695068e+04
branch2_seg0,2.9039999999999999e-01,1.0593862201280386e+01,1.0608476967038355e+01,1.3953366115748079e+05,1.4047796460167653e+05,-1.2353344723227762e+02,-1.2236506473635100e+02,-9.4706998348597583e+04,-9.2902642569305943e+04
branch2_seg0,3.0975999999999981e-01,7.7882932641382965e+00,7.8191946590492796e+00,1.3612225427873008e+05,1.3768018023767305e+05,-1.5560690271201898e+02,-1.5492921670122595e+02,-2.1696005031568522e+05,-1.7031916146355073e+05
branch2_seg0,3.2911999999999964e-01,3.9619844535755733e+00,4.0015885870669639e+00,1.3089998898014703e+05,1.3332010554600877e+05,-2.1865642549544123e+02,-2.1832098606950447e+02,-2.9613763743898430e+05,-2.5265612368436225e+05
branch2_seg0,3.4847999999999946e-01,-5.7819143240060711e-01,-5.4188582937179774e-01,1.2527262894092502e+05,1.2801811117148690e+05,-2.4244161312853311e+02,-2.4286490080089564e+02,-2.8793531655080884e+05,-2.8446695684494619e+05
branch2_seg0,3.6784000000000017e-01,-4.3362120380346765e+00,-4.3231750728128189e+00,1.2163888284345342e+05,1.2351317564701497e+05,-1.6994814531853854e+02,-1.7153934015541648e+02,-1.3757258687993546e+05,-2.0680594754384382e+05
branch2_seg0,3.8719999999999999e-01,-5.8655761541934197e+00,-5.8678251323055761e+00,1.2074362567984438e+05,1.2105409830854811e+05,-3.3520047910881331e+01,-3.3908795275552940e+01,-5.7763969089822820e+02,-8.7124712576233069e+04
branch2_seg0,4.0655999999999981e-01,-5.2406384126504477e+00,-5.2401984037543183e+00,1.2082202400708072e+05,1.2014332794242840e+05,6.5179786988212214e+01,6.5582501606107385e+01,6.3630704061159186e+03,-2.7003529516613289e+04
branch2_seg0,4.2591999999999963e-01,-3.6899743688809217e+00,-3.6860899637857205e+00,1.2057624634694577e+05,1.1973754550189251e+05,8.7554531384731135e+01,8.7620043616000885e+01,-2.2224225812687189e+04,-1.7937990448501791e+04
branch2_seg0,4.4527999999999945e-01,-2.2557047158277532e+00,-2.2489516270931116e+00,1.1985674698555545e+05,1.1923643158291647e+05,6.7348998748737387e+01,6.7538506344836023e+01,-4.4634221912121437e+04,-2.9856979903025302e+04
branch2_seg0,4.6464000000000016e-01,-1.0711236367400778e+00,-1.0708481338861819e+00,1.1943481298346838e+05,1.1883220741516289e+05,5.8106059439242543e+01,5.7509426569854448e+01,-1.0374056561016198e+04,-1.6390531310386934e+04
branch2_seg0,4.8399999999999999e-01,3.3105661592507968e-01,3.2345327930001966e-01,1.2001587994561564e+05,1.1905524329591249e+05,7.9586969195551063e+01,7.9274838356565667e+01,5.0207712331174662e+04,2.5475938233933179e+04
branch2_seg0,5.0335999999999981e-01,2.0571458438883261e+00,2.0532205833936823e+00,1.2086057988284678e+05,1.1971813981551773e+05,9.3942767568798331e+01,9.4383807895089788e+01,4.0342936491783985e+04,3.8622814943356549e+04
branch2_seg0,5.2271999999999963e-01,3.3358353480619041e+00,3.3464900206675603e+00,1.2037700247997620e+05,1.1978349509448603e+05,5.2100633584421445e+01,5.3009756998261771e+01,-5.7638725699707218e+04,-1.4247723667315631e+04
branch2_seg0,5.4207999999999945e-01,3.3272577656799336e+00,3.3467194964844240e+00,1.1822611625550738e+05,1.1856246576117279e+05,-2.6714902204036903e+01,-2.6487098864559812e+01,-1.3782987974845321e+05,-8.7480683619330506e+04
branch2_seg0,5.6144000000000016e-01,2.2253739566037392e+00,2.2397153325420147e+00,1.1579144236060402e+05,1.1656944728218143e+05,-7.2015777906984184e+01,-7.2526401286398496e+01,-1.1972198380113722e+05,-1.1067741224441789e+05
branch2_seg0,5.8079999999999998e-01,1.1458225522321159e+00,1.1486743740637382e+00,1.1452233411353349e+05,1.1492866578662528e+05,-4.7635040104226668e+01,-4.8269931470303604e+01,-3.8468676002623084e+04,-7.1787959339269626e+04
branch2_seg0,6.0015999999999980e-01,9.7740833121210513e-01,9.7453510238778196e-01,1.1448606993911073e+05,1.1421244768255191e+05,1.0768897555728177e+01,1.0642770099101460e+01,1.6424613743350212e+04,-1.9598125501338724e+04
branch2_seg0,6.1951999999999963e-01,1.4919250029758313e+00,1.4966495007530409e+00,1.1431228159145713e+05,1.1385569949135152e+05,3.4479962774077499e+01,3.5131693336187311e+01,-2.1677313146490469e+04,-1.7841551236964060e+04
branch2_seg0,6.3887999999999945e-01,1.6010219133756614e+00,1.6201745143420918e+00,1.1256103827966297e+05,1.1271713975476859e+05,-8.7872248994486082e+00,-7.9952102846444530e+00,-1.2484651737774815e+05,-7.9294080005196272e+04
branch2_seg0,6.5824000000000016e-01,6.0051952794800834e-01,6.2362971417835589e-01,1.0951061630881725e+05,1.1042756515872177e+05,-7.3124650884029805e+01,-7.3214027101768878e+01,-1.7392141880433730e+05,-1.3774768593078165e+05
branch2_seg0,6.7759999999999998e-01,-9.6015693714941808e-01,-9.4749659858886381e-01,1.0691494020003729e+05,1.0787567520734848e+05,-8.4357855221525384e+01,-8.5122814401121246e+01,-1.1415055935660849e+05,-1.2884490326704332e+05
branch2_seg0,6.9695999999999980e-01,-1.8532528071504175e+00,-1.8535848453938022e+00,1.0598766892622477e+05,1.0621714720683060e+05,-2.7017549920306504e+01,-2.7641711095276563e+01,-1.4769085544774467e+04,-6.4079201299164248e+04
branch2_seg0,7.1631999999999962e-01,-1.5212495636133090e+00,-1.5235119664617760e+00,1.0613452977819859e+05,1.0563563367043565e+05,3.9232166763131673e+01,3.9394683977289063e+01,1.8763224485235380e+04,-1.3015683678538437e+04
branch2_seg0,7.3567999999999945e-01,-6.5093575276020188e-01,-6.4279520013769953e-01,1.0569052267878034e+05,1.0520257651560722e+05,4.7815255269243096e+01,4.8540010774068016e+01,-4.3782988747130395e+04,-2.7045140198057568e+04
branch2_seg0,7.5504000000000016e-01,-4.1643494029681999e-01,-3.9662033232002181e-01,1.0367281188617712e+05,1.0388079452810920e+05,-5.7386597268181800e+00,-5.1965393887635063e+00,-1.3443940381366675e+05,-8.8888224386872345e+04
branch2_seg0,7.7439999999999998e-01,-1.2554917574429119e+00,-1.2348823151269217e+00,1.0075876832528342e+05,1.0159466487941873e+05,-6.2140237580761244e+01,-6.2349714510698313e+01,-1.5855846655084030e+05,-1.3268370149642366e+05
branch2_seg0,7.9375999999999980e-01,-2.4510711376031109e+00,-2.4410710449797004e+00,9.8537232812041038e+04,9.9277057618189618e+04,-6.1562581118725738e+01,-6.2279848053492181e+01,-9.2843869506789502e+04,-1.1322482754949943e+05
branch2_seg0,8.1311999999999962e-01,-2.9912697690764558e+00,-2.9894087822494488e+00,9.7635290615400590e+04,9.7752287046905301e+04,-1.1072942251071945e+01,-1.1344921319567083e+01,-2.3459950316887574e+04,-6.1525801975584109e+04
branch2_seg0,8.3247999999999944e-01,-2.6189216051269346e+00,-2.6168164469513324e+00,9.7324509198876622e+04,9.6965071180008221e+04,3.4385760687740593e+01,3.4540668456641725e+01,-1.2349163518516269e+04,-3.0230063906094005e+04
branch2_seg0,8.5184000000000015e-01,-1.9233982255282536e+00,-1.9150546565878797e+00,9.6569476525553298e+04,9.6251881645917325e+04,3.6695811257267195e+01,3.7101705314302038e+01,-5.2324850574677446e+04,-4.0142421618046072e+04
branch2_seg0,8.7119999999999997e-01,-1.5100075303056228e+00,-1.5000254269149975e+00,9.5280510059206223e+04,9.5235583303487583e+04,1.3681332121053719e+01,1.3605337658413207e+01,-7.3705844315998751e+04,-5.8670912829645167e+04
branch2_seg0,8.9055999999999980e-01,-1.3034412449601624e+00,-1.2996641595396590e+00,9.4321603591386869e+04,9.4259254887175251e+04,9.1639531552887590e+00,8.7211896967751947e+00,-3.7442516980896449e+04,-4.6309823774666402e+04
branch2_seg0,9.0991999999999962e-01,-7.6651080192097165e-01,-7.7007471824886509e-01,9.4324710582225351e+04,9.3870486618825147e+04,3.7019039153697875e+01,3.6671644921043743e+01,1.8961986086405159e+04,-6.9665965075614431e+03
branch2_seg0,9.2927999999999944e-01,3.6432421843729823e-01,3.5890578731407774e-01,9.4991896322298911e+04,9.4150338168226299e+04,6.9106830140992230e+01,6.9136840677102825e+01,4.2212116983158405e+04,2.5166011275564724e+04
branch2_seg0,9.4864000000000015e-01,1.9125919857391629e+00,1.9057867799386192e+00,9.5939069807639040e+04,9.4897384161158669e+04,8.5405347891941744e+01,8.5282896238763257e+01,5.2280316922170743e+04,4.5297623979911121e+04
branch2_seg0,9.6799999999999997e-01,4.0226137069116756e+00,4.0005258085168824e+00,9.8180909708940701e+04,9.6608017466873658e+04,1.2078041395479204e+02,1.1965754686343836e+02,1.4755611488356901e+05,1.0988992553961562e+05
branch2_seg1,0.0000000000000000e+00,4.0000211978424076e+00,3.9983782516045356e+00,9.7555353774442949e+04,9.7300597596856242e+04,1.1965781397828862e+02,1.1958554846498551e+02,1.0939818690963263e+05,1.0326977709225861e+05
branch2_seg1,1.9359999999999822e-02,7.6243378059257463e+00,7.6205253188432387e+00,1.0158863372242828e+05,1.0110389393896254e+05,2.2098074756276725e+02,2.2084878572918356e+02,2.5779677028371699e+05,2.4304199746417359e+05
branch2_seg1,3.8719999999999644e-02,1.4072889827595349e+01,1.4066067169796648e+01,1.0938382773915830e+05,1.0853654657147476e+05,3.8913917335210817e+02,3.8897192823200504e+02,4.7506809342709940e+05,4.5435601308445941e+05
branch2_seg1,5.8079999999999909e-02,2.3362757950356638e+01,2.3354160160133986e+01,1.2057546929041024e+05,1.1944158066777230e+05,5.2520325341392186e+02,5.2514933988740722e+02,6.2958694124502037e+05,6.1773682529900514e+05
branch2_seg1,7.7439999999999731e-02,3.3161615095640933e+01,3.3153900007507950e+01,1.3236937678366047e+05,1.3127487576487093e+05,4.9660734632642948e+02,4.9670269426399034e+02,5.9899068432972999e+05,6.0796746780751890e+05
branch2_seg1,9.6799999999999997e-02,4.0158367197634732e+01,4.0153238644000247e+01,1.4168153025745598e+05,1.4094065801636555e+05,2.9380005374746167e+02,2.9395278276151987e+02,4.2200415218912635e+05,4.4491468434220785e+05
branch2_seg1,1.1615999999999982e-01,4.2079799444130167e+01,4.2078292335836586e+01,1.4647257289868634e+05,1.4625047004705638e+05,1.9712732163084663e+00,2.1754958999485248e+00,1.6020474011646654e+05,1.8894338334729729e+05
branch2_seg1,1.3551999999999964e-01,3.9274914405590827e+01,3.9275104195645298e+01,1.4750828393700544e+05,1.4765795564009564e+05,-2.1830627492473502e+02,-2.1827691170446477e+02,1.4383642310408999e+02,1.4579361506043868e+04
branch2_seg1,1.5487999999999946e-01,3.4420515251216557e+01,3.4420674889660013e+01,1.4728204993039730e+05,1.4749786723191390e+05,-2.6696249949844923e+02,-2.6697951723547050e+02,-1.7600379467349045e+04,-1.9693224775367264e+04
branch2_seg1,1.7424000000000017e-01,3.0060434509877627e+01,3.0060071525302511e+01,1.4740842205042846e+05,1.4752443800039846e+05,-2.0433492339170505e+02,-2.0436690700913738e+02,1.8591418041872868e+04,1.1905297962417679e+04
branch2_seg1,1.9359999999999999e-01,2.6814060658258771e+01,2.6813838566145908e+01,1.4777462636197498e+05,1.4783109927330440e+05,-1.4935943796469940e+02,-1.4933252990115980e+02,1.9077558919136067e+04,1.7807263692287706e+04
branch2_seg1,2.1295999999999982e-01,2.3829035791433370e+01,2.3829651487483105e+01,1.4744014279300015e+05,1.4755202406101039e+05,-1.5659803412912237e+02,-1.5654657688796365e+02,-3.5454345237576286e+04,-3.0526194782146755e+04
branch2_seg1,2.3231999999999964e-01,2.0335683918612400e+01,2.0337021193992758e+01,1.4600829872942792e+05,1.4621167445093632e+05,-1.9236357638747697e+02,-1.9233339751859660e+02,-9.3211158753028096e+04,-8.8586304215907789e+04
branch2_seg1,2.5167999999999946e-01,1.6508230694116047e+01,1.6509719212361130e+01,1.4395512449285347e+05,1.4418740244223602e+05,-2.0036675709265245e+02,-2.0037012832992920e+02,-1.1247300300270232e+05,-1.1254610476448532e+05
branch2_seg1,2.7104000000000017e-01,1.3196933786716393e+01,1.3197877653262241e+01,1.4219445159900605e+05,1.4235684763156428e+05,-1.5637371655178748e+02,-1.5641423018670565e+02,-8.0179270232695068e+04,-8.5557124064433330e+04
branch2_seg1,2.9039999999999999e-01,1.0608476967038353e+01,1.0609802891794471e+01,1.4047796460167653e+05,1.4061141159140377e+05,-1.2236506473635114e+02,-1.2231520630136075e+02,-9.2902642569305943e+04,-9.2456668352120600e+04
branch2_seg1,3.0975999999999981e-01,7.8191946590492813e+00,7.8216598441910667e+00,1.3768018023767305e+05,1.3791494545416511e+05,-1.5492921670122564e+02,-1.5486587677726934e+02,-1.7031916146355073e+05,-1.6269207934966110e+05
branch2_seg1,3.2911999999999964e-01,4.0015885870669630e+00,4.0051068963896190e+00,1.3332010554600877e+05,1.3369708360474775e+05,-2.1832098606950484e+02,-2.1827106066622957e+02,-2.5265612368436225e+05,-2.4545110774903590e+05
branch2_seg1,3.4847999999999946e-01,-5.4188582937179797e-01,-5.3809344944995097e-01,1.2801811117148690e+05,1.2845351948081946e+05,-2.4286490080089538e+02,-2.4286862869371151e+02,-2.8446695684494619e+05,-2.8354232762819063e+05
branch2_seg1,3.6784000000000017e-01,-4.3231750728128189e+00,-4.3207006563461219e+00,1.2351317564701497e+05,1.2381655281646996e+05,-1.7153934015541657e+02,-1.7163959114613277e+02,-2.0680594754384382e+05,-2.1749794757661986e+05
branch2_seg1,3.8719999999999999e-01,-5.8678251323055761e+00,-5.8669280614914099e+00,1.2105409830854811e+05,1.2111213068824449e+05,-3.3908795275552897e+01,-3.3980881478479780e+01,-8.7124712576233069e+04,-1.0078786465891058e+05
branch2_seg1,4.0655999999999981e-01,-5.2401984037543183e+00,-5.2398989195672128e+00,1.2014332794242840e+05,1.2004365905025766e+05,6.5582501606107357e+01,6.5572244090804730e+01,-2.7003529516613289e+04,-3.2390543754234586e+04
branch2_seg1,4.2591999999999963e-01,-3.6860899637857205e+00,-3.6858382799878084e+00,1.1973754550189251e+05,1.1961019149243097e+05,8.7620043616000913e+01,8.7621468831101083e+01,-1.7937990448501791e+04,-1.7389507913174471e+04
branch2_seg1,4.4527999999999945e-01,-2.2489516270931116e+00,-2.2485094358155675e+00,1.1923643158291647e+05,1.1914147062524824e+05,6.7538506344836009e+01,6.7552554130852414e+01,-2.9856979903025302e+04,-2.7621428934636639e+04
branch2_seg1,4.6464000000000016e-01,-1.0708481338861819e+00,-1.0706877174770579e+00,1.1883220741516289e+05,1.1873844058031715e+05,5.7509426569854448e+01,5.7480570946338496e+01,-1.6390531310386934e+04,-1.7415786947797300e+04
branch2_seg1,4.8399999999999999e-01,3.2345327930001971e-01,3.2301391232660087e-01,1.1905524329591249e+05,1.1890272645887536e+05,7.9274838356565681e+01,7.9242795348395234e+01,2.5475938233933179e+04,2.1436654725825567e+04
branch2_seg1,5.0335999999999981e-01,2.0532205833936819e+00,2.0527246171979479e+00,1.1971813981551773e+05,1.1953415863021476e+05,9.4383807895089760e+01,9.4395444128850968e+01,3.8622814943356549e+04,3.8204619796648069e+04
branch2_seg1,5.2271999999999963e-01,3.3464900206675603e+00,3.3468555088612097e+00,1.1978349509448603e+05,1.1968434247259285e+05,5.3009756998261842e+01,5.3070683797914050e+01,-1.4247723667315631e+04,-7.4661650859716528e+03
branch2_seg1,5.4207999999999945e-01,3.3467194964844240e+00,3.3480411299278465e+00,1.1856246576117279e+05,1.1861057498690672e+05,-2.6487098864559872e+01,-2.6443480762595694e+01,-8.7480683619330506e+04,-7.9461712319058701e+04
branch2_seg1,5.6144000000000016e-01,2.2397153325420147e+00,2.2411824340267144e+00,1.1656944728218143e+05,1.1668927534246193e+05,-7.2526401286398482e+01,-7.2536939569719635e+01,-1.1067741224441789e+05,-1.0913017001129656e+05
branch2_seg1,5.8079999999999998e-01,1.1486743740637384e+00,1.1494994338506903e+00,1.1492866578662528e+05,1.1499137568636904e+05,-4.8269931470303597e+01,-4.8314407294894131e+01,-7.1787959339269626e+04,-7.6987057770144253e+04
branch2_seg1,6.0015999999999980e-01,9.7453510238778196e-01,9.7468892283026365e-01,1.1421244768255191e+05,1.1416772843373519e+05,1.0642770099101439e+01,1.0613000830781756e+01,-1.9598125501338724e+04,-2.5322115688831505e+04
branch2_seg1,6.1951999999999963e-01,1.4966495007530409e+00,1.4969399895618754e+00,1.1385569949135152e+05,1.1378107894082132e+05,3.5131693336187318e+01,3.5157166945012932e+01,-1.7841551236964060e+04,-1.7296289230522940e+04
branch2_seg1,6.3887999999999945e-01,1.6201745143420918e+00,1.6214109287350689e+00,1.1271713975476859e+05,1.1273922837818482e+05,-7.9952102846444495e+00,-7.9346574002032400e+00,-7.9294080005196272e+04,-7.2073748150996136e+04
branch2_seg1,6.5824000000000016e-01,6.2362971417835578e-01,6.2556390851116628e-01,1.1042756515872177e+05,1.1057169167144054e+05,-7.3214027101768892e+01,-7.3190240015593304e+01,-1.3774768593078165e+05,-1.3190243688092893e+05
branch2_seg1,6.7759999999999998e-01,-9.4749659858886404e-01,-9.4586782567280847e-01,1.0787567520734848e+05,1.0802923113711427e+05,-8.5122814401121232e+01,-8.5158371793647703e+01,-1.2884490326704332e+05,-1.3103694279349154e+05
branch2_seg1,6.9695999999999980e-01,-1.8535848453938022e+00,-1.8529063819600193e+00,1.0621714720683060e+05,1.0625634427386284e+05,-2.7641711095276555e+01,-2.7697561749396012e+01,-6.4079201299164248e+04,-7.1843630611371831e+04
branch2_seg1,7.1631999999999962e-01,-1.5235119664617760e+00,-1.5234163347069871e+00,1.0563563367043565e+05,1.0555891815037663e+05,3.9394683977289056e+01,3.9377451891203592e+01,-1.3015683678538437e+04,-1.8114299633844075e+04
branch2_seg1,7.3567999999999945e-01,-6.4279520013769942e-01,-6.4234177305514550e-01,1.0520257651560722e+05,1.0512613271600049e+05,4.8540010774068023e+01,4.8576348562547103e+01,-2.7045140198057568e+04,-2.4474779499411354e+04
branch2_seg1,7.5504000000000016e-01,-3.9662033232002186e-01,-3.9527403994267046e-01,1.0388079452810920e+05,1.0391411584263500e+05,-5.1965393887635214e+00,-5.1455296702863169e+00,-8.8888224386872345e+04,-8.1668876265181781e+04
branch2_seg1,7.7439999999999998e-01,-1.2348823151269217e+00,-1.2330541216755455e+00,1.0159466487941873e+05,1.0172874912123519e+05,-6.2349714510698277e+01,-6.2337881993333724e+01,-1.3268370149642366e+05,-1.2848633057090676e+05
branch2_seg1,7.9375999999999980e-01,-2.4410710449797004e+00,-2.4396636105192617e+00,9.9277057618189618e+04,9.9397870799688142e+04,-6.2279848053492188e+01,-6.2318364440604562e+01,-1.1322482754949943e+05,-1.1635174599143528e+05
branch2_seg1,8.1311999999999962e-01,-2.9894087822494488e+00,-2.9887117947141610e+00,9.7752287046905301e+04,9.7775306668825695e+04,-1.1344921319567087e+01,-1.1380708084054598e+01,-6.1525801975584109e+04,-6.7539323093831161e+04
branch2_seg1,8.3247999999999944e-01,-2.6168164469513324e+00,-2.6164517245566210e+00,9.6965071180008221e+04,9.6912035542177560e+04,3.4540668456641725e+01,3.4532818155473080e+01,-3.0230063906094005e+04,-3.3116014588013022e+04
branch2_seg1,8.5184000000000015e-01,-1.9150546565878797e+00,-1.9144614592863307e+00,9.6251881645917325e+04,9.6204338056548178e+04,3.7101705314302023e+01,3.7123332549610339e+01,-4.0142421618046072e+04,-3.8273925993394332e+04
branch2_seg1,8.7119999999999997e-01,-1.5000254269149975e+00,-1.4992072253846087e+00,9.5235583303487583e+04,9.5230639292173975e+04,1.3605337658413214e+01,1.3611957219646456e+01,-5.8670912829645167e+04,-5.6304573499237951e+04
branch2_seg1,8.9055999999999980e-01,-1.2996641595396590e+00,-1.2991039564119233e+00,9.4259254887175251e+04,9.4251339374161485e+04,8.7211896967752036e+00,8.6978903704984720e+00,-4.6309823774666402e+04,-4.7723223426968601e+04
branch2_seg1,9.0991999999999962e-01,-7.7007471824886509e-01,-7.7007954112116128e-01,9.3870486618825147e+04,9.3799776479776076e+04,3.6671644921043743e+01,3.6639516743270548e+01,-6.9665965075614431e+03,-1.1125182789518229e+04
branch2_seg1,9.2927999999999944e-01,3.5890578731407774e-01,3.5852104373453730e-01,9.4150338168226299e+04,9.4016581979905764e+04,6.9136840677102825e+01,6.9123468760779403e+01,2.5166011275564724e+04,2.2360538202328386e+04
